age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
5,0,10.0,0,1,10,6,1,2,5,3,0,1,2,4,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,6,0,0,18.93137254901961,0.0,0.0,0.0,0.0,0.8285862247540134,0.5674520973588814,0,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,3,3,3,6,3,0,0,2,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,54.1764705882353,0.0,0.0,0.0,0.0,1.0,0.3965798045602606,1,1,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,9.0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,54.16666666666666,0.0833333358168602,0.0,0.0,0.0,1.0,2.247692307692308,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,1,0,6,6,0,3,4,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0.0,0.0,0.0,0.0,0.6547619047619048,1.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,3,3,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.88888888888889,0.0,0.0,0.0,0.0,1.0,1.042082738944365,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,4.0,2,1,10,6,3,5,5,5,0,1,3,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.3333333333333,0.0,0.0,0.0,0.0,0.6348773841961853,0.995231607629428,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,0,3,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,-1,5.0,3,1,10,4,0,5,3,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,9,3,1,41.94736842105263,0.0,0.0263157896697521,0.0,0.0,0.979297365119197,0.2291405269761606,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,0,4.0,3,1,5,5,1,0,5,2,1,0,3,3,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,48.71428571428572,0.0,0.0,0.0,0.0714285746216774,1.0,1.606671554252199,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,0,1,8,3,0,5,0,5,0,0,3,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,71.4,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,6.0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,122.1666666666667,0.0,0.0,0.0,0.0,0.4965893587994543,0.4982946793997272,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,9.0,3,1,10,4,0,5,0,5,0,0,3,3,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,0,2,73.6,0.0,0.0,0.0,0.0,1.0,1.985054347826087,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,6.0,0,1,10,4,0,5,1,2,0,0,3,3,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,4,2,0,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,6.0,0,0,10,6,2,4,0,5,1,0,1,4,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,0,1,13.875,0.0,0.0,0.0,0.0,0.4654654654654655,1.0,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,0,1,10,6,1,5,4,2,0,0,3,3,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,126.5,0.0,0.0,0.0,0.0,1.0,0.7218379446640316,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0,5.0,1,0,4,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,10,1,2,172.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,8.0,3,3,8,1,1,5,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,0,1,10,2,3,5,1,4,1,0,3,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,10,3,0,42.72727272727273,0.0,0.1515151560306549,0.0,0.0,0.9957446808510638,0.5180851063829788,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,7.0,2,0,7,1,2,1,3,2,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,9.0,3,3,5,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,126.3333333333333,0.3333333432674408,0.0,0.0,0.0,0.1503957783641161,0.4818601583113457,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,7.0,0,2,6,6,2,0,5,2,0,0,3,4,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,10,2,0,24.23684210526316,0.0526315793395042,0.0,0.0,0.0,0.755700325732899,0.7931596091205212,0,1,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62.25,0.0,0.0,0.0,0.0,0.7068273092369478,1.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,9.0,3,1,7,6,0,1,5,2,0,0,3,4,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,13.2,0.2000000029802322,0.0,0.0,0.0,1.0,1.0,1,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,7.0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,1,328.5,0.25,0.25,0.0,0.0,0.0213089802130898,0.2779680365296804,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,6.0,0,3,3,3,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,3,8,1,1,45.57142857142857,0.1071428582072258,0.0,0.0,0.0,0.9122257053291536,0.5724921630094044,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,6.0,3,2,5,2,0,1,0,4,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,4,3,3,3,47.16666666666666,0.0,0.0,0.3333333432674408,0.0,1.0,1.0,0,1,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1.0,1,1,4,2,0,1,1,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,9.0,3,3,7,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,3,0,0,0,45.33333333333334,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,0,1,4,6,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,93.5,0.0,0.0,0.0,0.0,1.0,3.906417112299466,0,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,7.0,0,0,8,2,0,3,0,5,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,4,0,0,0,32.08333333333334,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,7.0,2,3,3,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,6.0,1,2,4,2,0,0,2,2,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,7.0,3,1,10,5,0,5,2,4,0,0,3,2,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,3,233.6,0.0,0.0,0.0,0.0,0.4888698630136986,0.6254280821917808,0,1,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1,7.0,0,1,9,2,1,4,2,1,0,0,3,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,2,10,1,3,38.74074074074074,0.0,0.0,0.0370370373129845,0.0,0.5458891013384322,2.095124282982792,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,9.0,0,2,3,4,0,4,1,1,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,9.0,0,3,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,122.3333333333333,0.0,0.0,0.0,0.0,0.9822888283378748,0.4976158038147139,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,9.0,0,3,10,0,3,5,1,2,0,1,3,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,6,0,1,17.65625,0.0,0.0,0.0,0.0,0.2672566371681416,1.292920353982301,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,8.0,1,1,8,5,2,1,2,4,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,3,10,3,0,63.375,0.125,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,5.0,3,0,10,6,3,5,2,5,0,0,2,4,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,173.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,0,3,4,4,1,2,0,3,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,2.0,3,3,2,6,3,1,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,316.75,0.0,0.0,0.0,0.0,0.5556432517758485,0.5765588003157064,1,1,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,3,3,4,1,2,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,10,0,0,83.21052631578948,0.0,0.0,0.0,0.0,0.9563567362428842,0.2310246679316888,0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,1,1,5,2,0,2,2,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,0,3,3,3,3,0,1,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,27.04166666666667,0.0,0.0,0.0,0.0,1.0,1.12557781201849,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,2,3,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,8,0,2,92.875,0.125,0.0,0.0,0.0,0.3203230148048452,0.4915881561238223,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,-1,5.0,0,1,10,6,2,3,5,5,0,0,3,4,1,1,2,1,0,0,1,1,1,1,0,0,1,1,0,4,10,0,1,17.16666666666667,0.0370370373129845,0.0,0.0370370373129845,0.0370370373129845,0.674217907227616,0.7880258899676376,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,3.0,0,0,8,6,1,0,5,5,0,0,2,3,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,178.0,0.0,0.0,0.0,0.0,0.4803370786516854,1.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,7.0,0,2,10,6,0,1,5,5,0,1,2,4,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,6.0,1,0,8,0,0,2,1,4,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,3.0,3,0,10,4,1,5,4,5,0,0,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,232.6666666666667,0.0,0.0,0.0,0.0,0.26981852913085,0.5232808022922636,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,10.0,0,2,10,3,2,4,4,4,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,9.0,1,3,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,104.375,0.0,0.0,0.0,0.0,0.9748502994011976,0.8748502994011976,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,-1,10.0,2,0,3,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,47.36363636363637,0.0,0.0,0.0,0.0909090936183929,1.0,1.4021113243762,0,1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,3,3,10,6,0,5,1,4,0,1,3,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,3,43.51724137931034,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,47.03703703703704,0.0,0.0,0.0,0.0,0.7692913385826772,0.2875984251968504,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,10.0,3,1,10,6,3,5,5,2,1,0,3,4,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,4,1,3,2,88.61538461538461,0.1538461595773697,0.0769230797886848,0.0,0.0769230797886848,0.0,0.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,0,2.0,3,0,7,6,3,1,0,5,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,38.7,0.0,0.0,0.0,0.0,1.0,0.9437984496124032,0,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,9.0,0,2,7,2,2,3,0,4,1,0,2,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,4,10,0,2,45.86666666666667,0.0,0.0,0.0,0.0,0.9142441860465116,0.5308866279069767,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,0,8.0,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.6352173913043477,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,7.0,3,1,4,3,1,1,4,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,148.4,0.0,0.0,0.0,0.0,1.0,0.9845013477088947,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,4.0,0,0,8,6,2,1,3,2,1,0,0,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,6,0,1,71.4,0.0,0.0,0.0,0.0,1.0,3.0,0,1,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,0,2.0,0,0,6,1,0,3,2,1,0,0,3,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6,2,1,0.0,0.0,0.0,0.0,0.0,0.9643705463182898,0.8675771971496438,0,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
